ts,count,raw
2021-04-12 15:35:07.000 UTC,128455,21/04/12 15:35:07 INFO LFSProcessorStreamApp: Got 128455 data from DStream RDD.
2021-04-12 15:30:06.000 UTC,126894,21/04/12 15:30:06 INFO LFSProcessorStreamApp: Got 126894 data from DStream RDD.
2021-04-12 15:25:07.000 UTC,130005,21/04/12 15:25:07 INFO LFSProcessorStreamApp: Got 130005 data from DStream RDD.
2021-04-12 15:20:08.000 UTC,139222,21/04/12 15:20:08 INFO LFSProcessorStreamApp: Got 139222 data from DStream RDD.
2021-04-12 15:15:07.000 UTC,156173,21/04/12 15:15:07 INFO LFSProcessorStreamApp: Got 156173 data from DStream RDD.
2021-04-12 15:10:07.000 UTC,158177,21/04/12 15:10:07 INFO LFSProcessorStreamApp: Got 158177 data from DStream RDD.
2021-04-12 15:05:07.000 UTC,146032,21/04/12 15:05:07 INFO LFSProcessorStreamApp: Got 146032 data from DStream RDD.
2021-04-12 15:00:08.000 UTC,146046,21/04/12 15:00:08 INFO LFSProcessorStreamApp: Got 146046 data from DStream RDD.
2021-04-12 14:55:07.000 UTC,154678,21/04/12 14:55:07 INFO LFSProcessorStreamApp: Got 154678 data from DStream RDD.
2021-04-12 14:50:07.000 UTC,157608,21/04/12 14:50:07 INFO LFSProcessorStreamApp: Got 157608 data from DStream RDD.
2021-04-12 14:45:07.000 UTC,161931,21/04/12 14:45:07 INFO LFSProcessorStreamApp: Got 161931 data from DStream RDD.
2021-04-12 14:40:08.000 UTC,154426,21/04/12 14:40:08 INFO LFSProcessorStreamApp: Got 154426 data from DStream RDD.
2021-04-12 14:35:07.000 UTC,160521,21/04/12 14:35:07 INFO LFSProcessorStreamApp: Got 160521 data from DStream RDD.
2021-04-12 14:30:07.000 UTC,174234,21/04/12 14:30:07 INFO LFSProcessorStreamApp: Got 174234 data from DStream RDD.
2021-04-12 14:25:07.000 UTC,182030,21/04/12 14:25:07 INFO LFSProcessorStreamApp: Got 182030 data from DStream RDD.
2021-04-12 14:20:08.000 UTC,188048,21/04/12 14:20:08 INFO LFSProcessorStreamApp: Got 188048 data from DStream RDD.
2021-04-12 14:15:07.000 UTC,178719,21/04/12 14:15:07 INFO LFSProcessorStreamApp: Got 178719 data from DStream RDD.
2021-04-12 14:10:07.000 UTC,181459,21/04/12 14:10:07 INFO LFSProcessorStreamApp: Got 181459 data from DStream RDD.
2021-04-12 14:05:07.000 UTC,192934,21/04/12 14:05:07 INFO LFSProcessorStreamApp: Got 192934 data from DStream RDD.
2021-04-12 14:00:08.000 UTC,206987,21/04/12 14:00:08 INFO LFSProcessorStreamApp: Got 206987 data from DStream RDD.
2021-04-12 13:55:07.000 UTC,207191,21/04/12 13:55:07 INFO LFSProcessorStreamApp: Got 207191 data from DStream RDD.
2021-04-12 13:50:07.000 UTC,205653,21/04/12 13:50:07 INFO LFSProcessorStreamApp: Got 205653 data from DStream RDD.
2021-04-12 13:45:07.000 UTC,208119,21/04/12 13:45:07 INFO LFSProcessorStreamApp: Got 208119 data from DStream RDD.
2021-04-12 13:40:08.000 UTC,212510,21/04/12 13:40:08 INFO LFSProcessorStreamApp: Got 212510 data from DStream RDD.
2021-04-12 13:35:07.000 UTC,218810,21/04/12 13:35:07 INFO LFSProcessorStreamApp: Got 218810 data from DStream RDD.
2021-04-12 13:30:07.000 UTC,219223,21/04/12 13:30:07 INFO LFSProcessorStreamApp: Got 219223 data from DStream RDD.
2021-04-12 13:25:07.000 UTC,202552,21/04/12 13:25:07 INFO LFSProcessorStreamApp: Got 202552 data from DStream RDD.
2021-04-12 13:20:08.000 UTC,222238,21/04/12 13:20:08 INFO LFSProcessorStreamApp: Got 222238 data from DStream RDD.
2021-04-12 13:15:08.000 UTC,223725,21/04/12 13:15:08 INFO LFSProcessorStreamApp: Got 223725 data from DStream RDD.
2021-04-12 13:10:07.000 UTC,241381,21/04/12 13:10:07 INFO LFSProcessorStreamApp: Got 241381 data from DStream RDD.
2021-04-12 13:05:08.000 UTC,234704,21/04/12 13:05:08 INFO LFSProcessorStreamApp: Got 234704 data from DStream RDD.
2021-04-12 13:00:08.000 UTC,232762,21/04/12 13:00:08 INFO LFSProcessorStreamApp: Got 232762 data from DStream RDD.
2021-04-12 12:55:07.000 UTC,247854,21/04/12 12:55:07 INFO LFSProcessorStreamApp: Got 247854 data from DStream RDD.
2021-04-12 12:50:07.000 UTC,246800,21/04/12 12:50:07 INFO LFSProcessorStreamApp: Got 246800 data from DStream RDD.
2021-04-12 12:45:07.000 UTC,248354,21/04/12 12:45:07 INFO LFSProcessorStreamApp: Got 248354 data from DStream RDD.
2021-04-12 12:40:08.000 UTC,247053,21/04/12 12:40:08 INFO LFSProcessorStreamApp: Got 247053 data from DStream RDD.
2021-04-12 12:35:07.000 UTC,252518,21/04/12 12:35:07 INFO LFSProcessorStreamApp: Got 252518 data from DStream RDD.
2021-04-12 12:30:08.000 UTC,266017,21/04/12 12:30:08 INFO LFSProcessorStreamApp: Got 266017 data from DStream RDD.
2021-04-12 12:25:07.000 UTC,268796,21/04/12 12:25:07 INFO LFSProcessorStreamApp: Got 268796 data from DStream RDD.
2021-04-12 12:20:08.000 UTC,264758,21/04/12 12:20:08 INFO LFSProcessorStreamApp: Got 264758 data from DStream RDD.
2021-04-12 12:15:07.000 UTC,280622,21/04/12 12:15:07 INFO LFSProcessorStreamApp: Got 280622 data from DStream RDD.
2021-04-12 12:10:08.000 UTC,285253,21/04/12 12:10:08 INFO LFSProcessorStreamApp: Got 285253 data from DStream RDD.
2021-04-12 12:05:08.000 UTC,291879,21/04/12 12:05:08 INFO LFSProcessorStreamApp: Got 291879 data from DStream RDD.
2021-04-12 12:00:08.000 UTC,289324,21/04/12 12:00:08 INFO LFSProcessorStreamApp: Got 289324 data from DStream RDD.
2021-04-12 11:55:07.000 UTC,273350,21/04/12 11:55:07 INFO LFSProcessorStreamApp: Got 273350 data from DStream RDD.
2021-04-12 11:50:08.000 UTC,294818,21/04/12 11:50:08 INFO LFSProcessorStreamApp: Got 294818 data from DStream RDD.
2021-04-12 11:45:08.000 UTC,301963,21/04/12 11:45:08 INFO LFSProcessorStreamApp: Got 301963 data from DStream RDD.
2021-04-12 11:40:08.000 UTC,305445,21/04/12 11:40:08 INFO LFSProcessorStreamApp: Got 305445 data from DStream RDD.
2021-04-12 11:35:08.000 UTC,303723,21/04/12 11:35:08 INFO LFSProcessorStreamApp: Got 303723 data from DStream RDD.
2021-04-12 11:30:08.000 UTC,310044,21/04/12 11:30:08 INFO LFSProcessorStreamApp: Got 310044 data from DStream RDD.
2021-04-12 11:25:08.000 UTC,338531,21/04/12 11:25:08 INFO LFSProcessorStreamApp: Got 338531 data from DStream RDD.
2021-04-12 11:20:08.000 UTC,334814,21/04/12 11:20:08 INFO LFSProcessorStreamApp: Got 334814 data from DStream RDD.
2021-04-12 11:15:08.000 UTC,342581,21/04/12 11:15:08 INFO LFSProcessorStreamApp: Got 342581 data from DStream RDD.
2021-04-12 11:10:08.000 UTC,359878,21/04/12 11:10:08 INFO LFSProcessorStreamApp: Got 359878 data from DStream RDD.
2021-04-12 11:05:08.000 UTC,364958,21/04/12 11:05:08 INFO LFSProcessorStreamApp: Got 364958 data from DStream RDD.
2021-04-12 11:00:10.000 UTC,373286,21/04/12 11:00:10 INFO LFSProcessorStreamApp: Got 373286 data from DStream RDD.
2021-04-12 10:55:08.000 UTC,371139,21/04/12 10:55:08 INFO LFSProcessorStreamApp: Got 371139 data from DStream RDD.
2021-04-12 10:50:08.000 UTC,381325,21/04/12 10:50:08 INFO LFSProcessorStreamApp: Got 381325 data from DStream RDD.
2021-04-12 10:45:08.000 UTC,397328,21/04/12 10:45:08 INFO LFSProcessorStreamApp: Got 397328 data from DStream RDD.
2021-04-12 10:40:09.000 UTC,406036,21/04/12 10:40:09 INFO LFSProcessorStreamApp: Got 406036 data from DStream RDD.
2021-04-12 10:35:09.000 UTC,431299,21/04/12 10:35:09 INFO LFSProcessorStreamApp: Got 431299 data from DStream RDD.
2021-04-12 10:30:08.000 UTC,417236,21/04/12 10:30:08 INFO LFSProcessorStreamApp: Got 417236 data from DStream RDD.
2021-04-12 10:25:09.000 UTC,446941,21/04/12 10:25:09 INFO LFSProcessorStreamApp: Got 446941 data from DStream RDD.
2021-04-12 10:20:10.000 UTC,454016,21/04/12 10:20:10 INFO LFSProcessorStreamApp: Got 454016 data from DStream RDD.
2021-04-12 10:15:08.000 UTC,486233,21/04/12 10:15:08 INFO LFSProcessorStreamApp: Got 486233 data from DStream RDD.
2021-04-12 10:10:08.000 UTC,502839,21/04/12 10:10:08 INFO LFSProcessorStreamApp: Got 502839 data from DStream RDD.
2021-04-12 10:05:09.000 UTC,531757,21/04/12 10:05:09 INFO LFSProcessorStreamApp: Got 531757 data from DStream RDD.
2021-04-12 10:00:10.000 UTC,548761,21/04/12 10:00:10 INFO LFSProcessorStreamApp: Got 548761 data from DStream RDD.
2021-04-12 09:55:10.000 UTC,575408,21/04/12 09:55:10 INFO LFSProcessorStreamApp: Got 575408 data from DStream RDD.
2021-04-12 09:50:10.000 UTC,621238,21/04/12 09:50:10 INFO LFSProcessorStreamApp: Got 621238 data from DStream RDD.
2021-04-12 09:45:09.000 UTC,652260,21/04/12 09:45:09 INFO LFSProcessorStreamApp: Got 652260 data from DStream RDD.
2021-04-12 09:40:11.000 UTC,646635,21/04/12 09:40:11 INFO LFSProcessorStreamApp: Got 646635 data from DStream RDD.
2021-04-12 09:35:11.000 UTC,703077,21/04/12 09:35:11 INFO LFSProcessorStreamApp: Got 703077 data from DStream RDD.
2021-04-12 09:30:10.000 UTC,754885,21/04/12 09:30:10 INFO LFSProcessorStreamApp: Got 754885 data from DStream RDD.
2021-04-12 09:25:10.000 UTC,732938,21/04/12 09:25:10 INFO LFSProcessorStreamApp: Got 732938 data from DStream RDD.
2021-04-12 09:20:11.000 UTC,767783,21/04/12 09:20:11 INFO LFSProcessorStreamApp: Got 767783 data from DStream RDD.
2021-04-12 09:15:10.000 UTC,804212,21/04/12 09:15:10 INFO LFSProcessorStreamApp: Got 804212 data from DStream RDD.
2021-04-12 09:10:11.000 UTC,862200,21/04/12 09:10:11 INFO LFSProcessorStreamApp: Got 862200 data from DStream RDD.
2021-04-12 09:05:11.000 UTC,975281,21/04/12 09:05:11 INFO LFSProcessorStreamApp: Got 975281 data from DStream RDD.
2021-04-12 09:00:12.000 UTC,975913,21/04/12 09:00:12 INFO LFSProcessorStreamApp: Got 975913 data from DStream RDD.
2021-04-12 08:55:11.000 UTC,965808,21/04/12 08:55:11 INFO LFSProcessorStreamApp: Got 965808 data from DStream RDD.
2021-04-12 08:50:12.000 UTC,1009419,21/04/12 08:50:12 INFO LFSProcessorStreamApp: Got 1009419 data from DStream RDD.
2021-04-12 08:45:12.000 UTC,1014797,21/04/12 08:45:12 INFO LFSProcessorStreamApp: Got 1014797 data from DStream RDD.
2021-04-12 08:40:13.000 UTC,1063979,21/04/12 08:40:13 INFO LFSProcessorStreamApp: Got 1063979 data from DStream RDD.
2021-04-12 08:35:12.000 UTC,1183854,21/04/12 08:35:12 INFO LFSProcessorStreamApp: Got 1183854 data from DStream RDD.
2021-04-12 08:30:13.000 UTC,1220680,21/04/12 08:30:13 INFO LFSProcessorStreamApp: Got 1220680 data from DStream RDD.
2021-04-12 08:25:13.000 UTC,1245493,21/04/12 08:25:13 INFO LFSProcessorStreamApp: Got 1245493 data from DStream RDD.
2021-04-12 08:20:14.000 UTC,1277849,21/04/12 08:20:14 INFO LFSProcessorStreamApp: Got 1277849 data from DStream RDD.
2021-04-12 08:15:13.000 UTC,1337110,21/04/12 08:15:13 INFO LFSProcessorStreamApp: Got 1337110 data from DStream RDD.
2021-04-12 08:10:13.000 UTC,1305122,21/04/12 08:10:13 INFO LFSProcessorStreamApp: Got 1305122 data from DStream RDD.
2021-04-12 08:05:14.000 UTC,1425602,21/04/12 08:05:14 INFO LFSProcessorStreamApp: Got 1425602 data from DStream RDD.
2021-04-12 08:00:15.000 UTC,1441763,21/04/12 08:00:15 INFO LFSProcessorStreamApp: Got 1441763 data from DStream RDD.
2021-04-12 07:55:14.000 UTC,1477074,21/04/12 07:55:14 INFO LFSProcessorStreamApp: Got 1477074 data from DStream RDD.
2021-04-12 07:50:14.000 UTC,1482211,21/04/12 07:50:14 INFO LFSProcessorStreamApp: Got 1482211 data from DStream RDD.
2021-04-12 07:45:14.000 UTC,1464786,21/04/12 07:45:14 INFO LFSProcessorStreamApp: Got 1464786 data from DStream RDD.
2021-04-12 07:40:15.000 UTC,1465476,21/04/12 07:40:15 INFO LFSProcessorStreamApp: Got 1465476 data from DStream RDD.
2021-04-12 07:35:14.000 UTC,1459417,21/04/12 07:35:14 INFO LFSProcessorStreamApp: Got 1459417 data from DStream RDD.
2021-04-12 07:30:14.000 UTC,1436445,21/04/12 07:30:14 INFO LFSProcessorStreamApp: Got 1436445 data from DStream RDD.
2021-04-12 07:25:13.000 UTC,1396329,21/04/12 07:25:13 INFO LFSProcessorStreamApp: Got 1396329 data from DStream RDD.
2021-04-12 07:20:15.000 UTC,1423135,21/04/12 07:20:15 INFO LFSProcessorStreamApp: Got 1423135 data from DStream RDD.
2021-04-12 07:15:14.000 UTC,1378759,21/04/12 07:15:14 INFO LFSProcessorStreamApp: Got 1378759 data from DStream RDD.
2021-04-12 07:10:14.000 UTC,1381198,21/04/12 07:10:14 INFO LFSProcessorStreamApp: Got 1381198 data from DStream RDD.
2021-04-12 07:05:14.000 UTC,1404434,21/04/12 07:05:14 INFO LFSProcessorStreamApp: Got 1404434 data from DStream RDD.
2021-04-12 07:00:14.000 UTC,1404499,21/04/12 07:00:14 INFO LFSProcessorStreamApp: Got 1404499 data from DStream RDD.
2021-04-12 06:55:14.000 UTC,1407967,21/04/12 06:55:14 INFO LFSProcessorStreamApp: Got 1407967 data from DStream RDD.
2021-04-12 06:50:14.000 UTC,1431404,21/04/12 06:50:14 INFO LFSProcessorStreamApp: Got 1431404 data from DStream RDD.
2021-04-12 06:45:14.000 UTC,1419502,21/04/12 06:45:14 INFO LFSProcessorStreamApp: Got 1419502 data from DStream RDD.
2021-04-12 06:40:14.000 UTC,1375840,21/04/12 06:40:14 INFO LFSProcessorStreamApp: Got 1375840 data from DStream RDD.
2021-04-12 06:35:15.000 UTC,1383072,21/04/12 06:35:15 INFO LFSProcessorStreamApp: Got 1383072 data from DStream RDD.
2021-04-12 06:30:14.000 UTC,1440037,21/04/12 06:30:14 INFO LFSProcessorStreamApp: Got 1440037 data from DStream RDD.
2021-04-12 06:25:14.000 UTC,1416173,21/04/12 06:25:14 INFO LFSProcessorStreamApp: Got 1416173 data from DStream RDD.
2021-04-12 06:20:15.000 UTC,1441216,21/04/12 06:20:15 INFO LFSProcessorStreamApp: Got 1441216 data from DStream RDD.
2021-04-12 06:15:15.000 UTC,1497103,21/04/12 06:15:15 INFO LFSProcessorStreamApp: Got 1497103 data from DStream RDD.
2021-04-12 06:10:14.000 UTC,1520667,21/04/12 06:10:14 INFO LFSProcessorStreamApp: Got 1520667 data from DStream RDD.
2021-04-12 06:05:14.000 UTC,1383832,21/04/12 06:05:14 INFO LFSProcessorStreamApp: Got 1383832 data from DStream RDD.
2021-04-12 06:00:14.000 UTC,1388940,21/04/12 06:00:14 INFO LFSProcessorStreamApp: Got 1388940 data from DStream RDD.
2021-04-12 05:55:14.000 UTC,1405618,21/04/12 05:55:14 INFO LFSProcessorStreamApp: Got 1405618 data from DStream RDD.
2021-04-12 05:50:13.000 UTC,1375677,21/04/12 05:50:13 INFO LFSProcessorStreamApp: Got 1375677 data from DStream RDD.
2021-04-12 05:45:14.000 UTC,1383680,21/04/12 05:45:14 INFO LFSProcessorStreamApp: Got 1383680 data from DStream RDD.
2021-04-12 05:40:14.000 UTC,1334866,21/04/12 05:40:14 INFO LFSProcessorStreamApp: Got 1334866 data from DStream RDD.
2021-04-12 05:35:13.000 UTC,1293232,21/04/12 05:35:13 INFO LFSProcessorStreamApp: Got 1293232 data from DStream RDD.
2021-04-12 05:30:13.000 UTC,1289487,21/04/12 05:30:13 INFO LFSProcessorStreamApp: Got 1289487 data from DStream RDD.
2021-04-12 05:25:13.000 UTC,1277115,21/04/12 05:25:13 INFO LFSProcessorStreamApp: Got 1277115 data from DStream RDD.
2021-04-12 05:20:14.000 UTC,1284639,21/04/12 05:20:14 INFO LFSProcessorStreamApp: Got 1284639 data from DStream RDD.
2021-04-12 05:15:13.000 UTC,1288697,21/04/12 05:15:13 INFO LFSProcessorStreamApp: Got 1288697 data from DStream RDD.
2021-04-12 05:10:13.000 UTC,1292269,21/04/12 05:10:13 INFO LFSProcessorStreamApp: Got 1292269 data from DStream RDD.
2021-04-12 05:05:13.000 UTC,1276695,21/04/12 05:05:13 INFO LFSProcessorStreamApp: Got 1276695 data from DStream RDD.
2021-04-12 05:00:14.000 UTC,1324567,21/04/12 05:00:14 INFO LFSProcessorStreamApp: Got 1324567 data from DStream RDD.
2021-04-12 04:55:14.000 UTC,1308427,21/04/12 04:55:14 INFO LFSProcessorStreamApp: Got 1308427 data from DStream RDD.
2021-04-12 04:50:14.000 UTC,1359399,21/04/12 04:50:14 INFO LFSProcessorStreamApp: Got 1359399 data from DStream RDD.
2021-04-12 04:45:13.000 UTC,1332916,21/04/12 04:45:13 INFO LFSProcessorStreamApp: Got 1332916 data from DStream RDD.
2021-04-12 04:40:14.000 UTC,1354552,21/04/12 04:40:14 INFO LFSProcessorStreamApp: Got 1354552 data from DStream RDD.
2021-04-12 04:35:14.000 UTC,1383664,21/04/12 04:35:14 INFO LFSProcessorStreamApp: Got 1383664 data from DStream RDD.
2021-04-12 04:30:14.000 UTC,1423263,21/04/12 04:30:14 INFO LFSProcessorStreamApp: Got 1423263 data from DStream RDD.
2021-04-12 04:25:14.000 UTC,1433155,21/04/12 04:25:14 INFO LFSProcessorStreamApp: Got 1433155 data from DStream RDD.
2021-04-12 04:20:15.000 UTC,1451397,21/04/12 04:20:15 INFO LFSProcessorStreamApp: Got 1451397 data from DStream RDD.
2021-04-12 04:15:14.000 UTC,1460791,21/04/12 04:15:14 INFO LFSProcessorStreamApp: Got 1460791 data from DStream RDD.
2021-04-12 04:10:15.000 UTC,1545742,21/04/12 04:10:15 INFO LFSProcessorStreamApp: Got 1545742 data from DStream RDD.
2021-04-12 04:05:16.000 UTC,1734542,21/04/12 04:05:16 INFO LFSProcessorStreamApp: Got 1734542 data from DStream RDD.
2021-04-12 04:00:16.000 UTC,1840149,21/04/12 04:00:16 INFO LFSProcessorStreamApp: Got 1840149 data from DStream RDD.
2021-04-12 03:55:17.000 UTC,1891394,21/04/12 03:55:17 INFO LFSProcessorStreamApp: Got 1891394 data from DStream RDD.
2021-04-12 03:50:16.000 UTC,1888350,21/04/12 03:50:16 INFO LFSProcessorStreamApp: Got 1888350 data from DStream RDD.
2021-04-12 03:45:16.000 UTC,1938806,21/04/12 03:45:16 INFO LFSProcessorStreamApp: Got 1938806 data from DStream RDD.
2021-04-12 03:40:18.000 UTC,2008643,21/04/12 03:40:18 INFO LFSProcessorStreamApp: Got 2008643 data from DStream RDD.
2021-04-12 03:35:17.000 UTC,2022026,21/04/12 03:35:17 INFO LFSProcessorStreamApp: Got 2022026 data from DStream RDD.
2021-04-12 03:30:17.000 UTC,2082357,21/04/12 03:30:17 INFO LFSProcessorStreamApp: Got 2082357 data from DStream RDD.
2021-04-12 03:25:17.000 UTC,2081045,21/04/12 03:25:17 INFO LFSProcessorStreamApp: Got 2081045 data from DStream RDD.
2021-04-12 03:20:18.000 UTC,1993304,21/04/12 03:20:18 INFO LFSProcessorStreamApp: Got 1993304 data from DStream RDD.
2021-04-12 03:15:16.000 UTC,1824241,21/04/12 03:15:16 INFO LFSProcessorStreamApp: Got 1824241 data from DStream RDD.
2021-04-12 03:10:15.000 UTC,1666112,21/04/12 03:10:15 INFO LFSProcessorStreamApp: Got 1666112 data from DStream RDD.
2021-04-12 03:05:15.000 UTC,1501796,21/04/12 03:05:15 INFO LFSProcessorStreamApp: Got 1501796 data from DStream RDD.
2021-04-12 03:00:16.000 UTC,1508600,21/04/12 03:00:16 INFO LFSProcessorStreamApp: Got 1508600 data from DStream RDD.
2021-04-12 02:55:14.000 UTC,1464383,21/04/12 02:55:14 INFO LFSProcessorStreamApp: Got 1464383 data from DStream RDD.
2021-04-12 02:50:14.000 UTC,1425131,21/04/12 02:50:14 INFO LFSProcessorStreamApp: Got 1425131 data from DStream RDD.
2021-04-12 02:45:14.000 UTC,1418016,21/04/12 02:45:14 INFO LFSProcessorStreamApp: Got 1418016 data from DStream RDD.
2021-04-12 02:40:15.000 UTC,1350256,21/04/12 02:40:15 INFO LFSProcessorStreamApp: Got 1350256 data from DStream RDD.
2021-04-12 02:35:14.000 UTC,1381253,21/04/12 02:35:14 INFO LFSProcessorStreamApp: Got 1381253 data from DStream RDD.
2021-04-12 02:30:14.000 UTC,1391174,21/04/12 02:30:14 INFO LFSProcessorStreamApp: Got 1391174 data from DStream RDD.
2021-04-12 02:25:13.000 UTC,1350169,21/04/12 02:25:13 INFO LFSProcessorStreamApp: Got 1350169 data from DStream RDD.
2021-04-12 02:20:14.000 UTC,1319347,21/04/12 02:20:14 INFO LFSProcessorStreamApp: Got 1319347 data from DStream RDD.
2021-04-12 02:15:13.000 UTC,1320483,21/04/12 02:15:13 INFO LFSProcessorStreamApp: Got 1320483 data from DStream RDD.
2021-04-12 02:10:13.000 UTC,1280546,21/04/12 02:10:13 INFO LFSProcessorStreamApp: Got 1280546 data from DStream RDD.
2021-04-12 02:05:13.000 UTC,1269502,21/04/12 02:05:13 INFO LFSProcessorStreamApp: Got 1269502 data from DStream RDD.
2021-04-12 02:00:14.000 UTC,1281182,21/04/12 02:00:14 INFO LFSProcessorStreamApp: Got 1281182 data from DStream RDD.
2021-04-12 01:55:13.000 UTC,1257164,21/04/12 01:55:13 INFO LFSProcessorStreamApp: Got 1257164 data from DStream RDD.
2021-04-12 01:50:13.000 UTC,1249761,21/04/12 01:50:13 INFO LFSProcessorStreamApp: Got 1249761 data from DStream RDD.
2021-04-12 01:45:13.000 UTC,1273358,21/04/12 01:45:13 INFO LFSProcessorStreamApp: Got 1273358 data from DStream RDD.
2021-04-12 01:40:14.000 UTC,1287645,21/04/12 01:40:14 INFO LFSProcessorStreamApp: Got 1287645 data from DStream RDD.
2021-04-12 01:35:13.000 UTC,1249575,21/04/12 01:35:13 INFO LFSProcessorStreamApp: Got 1249575 data from DStream RDD.
2021-04-12 01:30:12.000 UTC,1239664,21/04/12 01:30:12 INFO LFSProcessorStreamApp: Got 1239664 data from DStream RDD.
2021-04-12 01:25:14.000 UTC,1241009,21/04/12 01:25:14 INFO LFSProcessorStreamApp: Got 1241009 data from DStream RDD.
2021-04-12 01:20:14.000 UTC,1267081,21/04/12 01:20:14 INFO LFSProcessorStreamApp: Got 1267081 data from DStream RDD.
2021-04-12 01:15:13.000 UTC,1282644,21/04/12 01:15:13 INFO LFSProcessorStreamApp: Got 1282644 data from DStream RDD.
2021-04-12 01:10:14.000 UTC,1300084,21/04/12 01:10:14 INFO LFSProcessorStreamApp: Got 1300084 data from DStream RDD.
2021-04-12 01:05:13.000 UTC,1265609,21/04/12 01:05:13 INFO LFSProcessorStreamApp: Got 1265609 data from DStream RDD.
2021-04-12 01:00:13.000 UTC,1195505,21/04/12 01:00:13 INFO LFSProcessorStreamApp: Got 1195505 data from DStream RDD.
2021-04-12 00:55:13.000 UTC,1188298,21/04/12 00:55:13 INFO LFSProcessorStreamApp: Got 1188298 data from DStream RDD.
2021-04-12 00:50:12.000 UTC,1181757,21/04/12 00:50:12 INFO LFSProcessorStreamApp: Got 1181757 data from DStream RDD.
2021-04-12 00:45:13.000 UTC,1176455,21/04/12 00:45:13 INFO LFSProcessorStreamApp: Got 1176455 data from DStream RDD.
2021-04-12 00:40:14.000 UTC,1189765,21/04/12 00:40:14 INFO LFSProcessorStreamApp: Got 1189765 data from DStream RDD.
2021-04-12 00:35:14.000 UTC,1197322,21/04/12 00:35:14 INFO LFSProcessorStreamApp: Got 1197322 data from DStream RDD.
